0,1,2,3,4,5,6,7,8,9,10,11,12
-0.2344433544969128,0.38481447499047433,-0.23444335449691278,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42189204008684483,0.38481447499047433,-0.42189204008684483,-1.645435022378355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41152496726494653,0.38481447499047433,0.4115249672649464,1.3869929875352387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4321088139696059,0.38481447499047433,-0.4321088139696058,-1.5010336885729456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5529364109548378,-2.5986548453634817,0.5529364109548377,-1.2122310209621272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2551945221758886,0.38481447499047433,-0.25519452217588856,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2668758767706862,0.38481447499047433,-0.2668758767706862,-0.7790270195458996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.291085572396158,0.38481447499047433,-0.29108557239615795,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35850922180208195,0.38481447499047433,-0.35850922180208195,-1.5010336885729456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23329639369832994,0.38481447499047433,-0.2332963936983299,-0.7790270195458996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25465602112030794,0.38481447499047433,0.2546560211203079,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19525258628687428,0.38481447499047433,-0.19525258628687428,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08085648079129591,-2.5986548453634817,-0.08085648079129588,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8108437806792516,0.38481447499047433,0.8108437806792516,0.6649863185081927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31662719534527656,0.38481447499047433,0.31662719534527656,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7586835326698531,-2.5986548453634817,0.758683532669853,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3563741101616431,0.38481447499047433,-0.3563741101616431,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34831009347006836,0.38481447499047433,-0.3483100934700683,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.033813442498651765,0.38481447499047433,-0.03381344249865175,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07393029036514613,-2.5986548453634817,0.07393029036514609,-0.6346256857404904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21671808701333686,-2.5986548453634817,0.21671808701333684,-1.2122310209621272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2355726697447482,0.38481447499047433,-0.2355726697447482,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11617373885448974,0.38481447499047433,0.11617373885448973,-0.3458230181296719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07106320012647312,-2.5986548453634817,-0.0710632001264731,1.675795655146057,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22671460326953916,0.38481447499047433,-0.22671460326953913,-0.7790270195458996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.309948666145159,0.38481447499047433,-0.309948666145159,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40438765374539587,0.38481447499047433,-0.4043876537453958,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.13504596713664851,0.38481447499047433,-0.1350459671366485,-0.9234283533513088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3420635685054787,0.38481447499047433,-0.34206356850547864,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.41497498419385287,0.38481447499047433,-0.41497498419385287,-0.9234283533513088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24738605421236745,0.38481447499047433,0.24738605421236745,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18496523020112354,0.38481447499047433,-0.18496523020112351,-0.9234283533513088,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2842038076046609,0.38481447499047433,-0.28420380760466085,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35292409323273677,0.38481447499047433,0.35292409323273677,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10361924125547851,0.38481447499047433,-0.10361924125547853,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.019326445335013025,0.38481447499047433,-0.01932644533501303,0.3761836508973742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2595882643119983,0.38481447499047433,-0.2595882643119983,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27859252246697863,0.38481447499047433,-0.27859252246697863,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5704937339485291,0.38481447499047433,0.570493733948529,1.531394321340648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2170624870106958,0.38481447499047433,-0.2170624870106958,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36638764845302463,0.38481447499047433,0.36638764845302463,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04516804264683779,0.38481447499047433,0.04516804264683778,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8699387301323892,0.38481447499047433,0.8699387301323892,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3608913711529848,0.38481447499047433,-0.36089137115298475,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22509121260077575,0.38481447499047433,-0.22509121260077572,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42895877140340577,0.38481447499047433,0.42895877140340577,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3761724181002578,0.38481447499047433,-0.3761724181002578,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13760457199502568,0.38481447499047433,-0.13760457199502568,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3615795476321345,-2.5986548453634817,-0.36157954763213446,-0.057020350518853465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4243624171914848,0.38481447499047433,-0.42436241719148476,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1867650763773612,0.38481447499047433,-0.18676507637736117,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0830001034493243,-2.5986548453634817,0.08300010344932428,0.08738098328655576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.074256562236863,0.38481447499047433,1.0742565622368627,-1.645435022378355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2025931353978045,0.38481447499047433,-0.20259313539780446,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0013632746741308894,0.38481447499047433,-0.0013632746741308916,-1.067829687156718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.045185688197585304,0.38481447499047433,0.04518568819758527,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0421774335529328,0.38481447499047433,-0.04217743355293279,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.030160813493934048,0.38481447499047433,-0.030160813493934045,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21958580076757808,-2.5986548453634817,-0.21958580076757805,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2924089887022151,0.38481447499047433,-0.29240898870221504,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22696164098000313,-2.5986548453634817,-0.22696164098000315,1.531394321340648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3816072477304658,-2.5986548453634817,-0.3816072477304657,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3773546700003355,0.38481447499047433,-0.37735467000033546,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1489591721432118,-2.5986548453634817,0.1489591721432118,-0.057020350518853465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14519215881641986,-2.5986548453634817,-0.14519215881641986,-1.645435022378355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2463893923529218,0.38481447499047433,-0.24638939235292182,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19754650788404,0.38481447499047433,-0.19754650788403996,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.31449208370483767,0.38481447499047433,0.3144920837048376,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8024797896249705,0.38481447499047433,0.8024797896249705,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20755153515783187,0.38481447499047433,-0.20755153515783187,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2777631815818496,0.38481447499047433,-0.27776318158184954,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10173116732550369,0.38481447499047433,-0.10173116732550369,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29742883613207444,0.38481447499047433,0.29742883613207444,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26779344540955247,-2.5986548453634817,-0.26779344540955247,-1.067829687156718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.33013517620021704,0.38481447499047433,-0.33013517620021704,0.23178231709196498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.310813298131783,0.38481447499047433,-0.31081329813178293,-0.3458230181296719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25921770774630226,0.38481447499047433,-0.2592177077463022,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3593562082379585,0.38481447499047433,-0.3593562082379585,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03450161897780145,0.38481447499047433,-0.034501618977801456,0.08738098328655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3408107344024113,0.38481447499047433,-0.3408107344024112,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24500390486146456,-2.5986548453634817,0.2450039048614645,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30142586513415104,0.38481447499047433,-0.30142586513415104,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25268885396975377,0.38481447499047433,-0.2526888539697537,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15260329013033982,0.38481447499047433,-0.15260329013033982,-1.2122310209621272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3937558976622861,0.38481447499047433,0.393755897662286,-0.2014216843242627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05510248771763998,0.38481447499047433,0.05510248771763996,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.384995193473972,0.38481447499047433,-0.384995193473972,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1615667473351388,0.38481447499047433,1.1615667473351388,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3644910635054602,0.38481447499047433,-0.3644910635054601,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2834097578210266,0.38481447499047433,-0.2834097578210267,-1.645435022378355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06988945924398508,0.38481447499047433,0.06988945924398512,0.9537889861190111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09203462543200766,0.38481447499047433,0.09203462543200767,-1.3566323547675365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3913299461922988,0.38481447499047433,-0.39132994619229877,1.2425916537298296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15219744246314895,0.38481447499047433,-0.15219744246314892,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3703846774551013,-2.5986548453634817,-0.37038467745510123,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2850684395912849,0.38481447499047433,-0.28506843959128486,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3077959089539727,0.38481447499047433,-0.3077959089539727,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4040347427304473,0.38481447499047433,-0.4040347427304472,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20147233116755875,0.38481447499047433,0.20147233116755872,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3828071451812909,0.38481447499047433,-0.38280714518129083,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.260276440791148,0.38481447499047433,-0.2602764407911479,0.08738098328655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36154425653063965,-2.5986548453634817,-0.36154425653063965,0.3761836508973742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30409034329701273,0.38481447499047433,-0.30409034329701273,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3533037843315906,0.38481447499047433,-0.35330378433159054,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37772522656603147,0.38481447499047433,-0.37772522656603147,-0.4902243519350811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04117163716032939,0.38481447499047433,-0.04117163716032939,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2399840574316053,0.38481447499047433,-0.23998405743160534,0.8093876523136019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15150013145084149,0.38481447499047433,0.1515001314508415,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11841472379941322,0.38481447499047433,0.11841472379941323,0.8093876523136019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08257661023138611,0.38481447499047433,0.08257661023138613,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08736768901709699,0.38481447499047433,-0.08736768901709697,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2339492790759848,0.38481447499047433,-0.23394927907598476,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04244211681414423,0.38481447499047433,-0.04244211681414424,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34730429707746496,0.38481447499047433,-0.3473042970774649,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.039548246491566,0.38481447499047433,-0.03954824649156602,0.08738098328655576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22588526238440998,0.38481447499047433,-0.22588526238440998,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4311030175770024,0.38481447499047433,-0.4311030175770024,-1.5010336885729456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4318349961752366,0.38481447499047433,0.4318349961752365,-1.645435022378355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.31739508856057375,0.38481447499047433,-0.3173950885605737,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3524038612434717,0.38481447499047433,-0.3524038612434717,-1.645435022378355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26811106532300616,-2.5986548453634817,-0.26811106532300616,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42238611550777283,0.38481447499047433,-0.4223861155077728,-0.057020350518853465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4271236341256733,0.38481447499047433,0.4271236341256732,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14931208315816036,0.38481447499047433,0.1493120831581603,1.675795655146057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13225797011855486,0.38481447499047433,-0.13225797011855484,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.029913775783470074,0.38481447499047433,-0.02991377578347008,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29642303973947104,0.38481447499047433,0.296423039739471,0.6649863185081927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35533302266754485,0.38481447499047433,-0.35533302266754485,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04748874432790878,0.38481447499047433,-0.047488744327908804,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37049055075958587,0.38481447499047433,-0.3704905507595858,-1.2122310209621272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.23741631804007043,0.38481447499047433,0.23741631804007038,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3239415878878697,0.38481447499047433,-0.3239415878878697,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18893547911929492,0.38481447499047433,-0.18893547911929492,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32990578404050047,-2.5986548453634817,-0.32990578404050047,-0.4902243519350811,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10868351431999049,-2.5986548453634817,-0.10868351431999049,0.23178231709196498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4074403340247009,0.38481447499047433,-0.4074403340247009,-0.7790270195458996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08180934053165703,0.38481447499047433,-0.081809340531657,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3303469228091862,0.38481447499047433,-0.3303469228091862,1.531394321340648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38908896124737535,0.38481447499047433,-0.38908896124737535,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.37966623714824865,0.38481447499047433,-0.3796662371482486,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40662863869031923,0.38481447499047433,-0.40662863869031923,-0.4902243519350811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3692024255550236,0.38481447499047433,-0.3692024255550236,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.21182175843870957,0.38481447499047433,-0.21182175843870957,-1.3566323547675365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35780339977218484,0.38481447499047433,-0.3578033997721848,-0.9234283533513088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0755981066685622,0.38481447499047433,-0.0755981066685622,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.009109671452251989,0.38481447499047433,-0.009109671452251998,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40544638679024153,0.38481447499047433,-0.4054463867902415,0.9537889861190111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29773794502793854,0.38481447499047433,-0.2977379450279385,-0.7790270195458996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.30543140515381734,0.38481447499047433,-0.3054314051538172,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9497758536720184,-2.5986548453634817,1.9497758536720184,1.0981903199244203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3494746998193986,0.38481447499047433,-0.34947469981939855,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3323761611451405,0.38481447499047433,-0.33237616114514046,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.35254502564945117,0.38481447499047433,-0.3525450256494511,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14288910268609634,0.38481447499047433,0.14288910268609628,0.08738098328655576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06580482600373946,0.38481447499047433,-0.06580482600373946,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.39170050275799484,0.38481447499047433,-0.3917005027579948,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08600898160954498,0.38481447499047433,-0.08600898160954497,1.675795655146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2207856982184032,0.38481447499047433,-0.2207856982184032,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3764723924629641,0.38481447499047433,-0.37647239246296405,0.5205849847027835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22272670880062034,0.38481447499047433,-0.22272670880062034,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.399782165000317,-2.5986548453634817,-0.399782165000317,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35612707245117914,0.38481447499047433,-0.3561270724511791,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16375527820271457,0.38481447499047433,-0.16375527820271457,0.6649863185081927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.307828416852885e-05,0.38481447499047433,1.3078284168569305e-05,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.225638224673946,0.38481447499047433,-0.225638224673946,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007283045192109043,0.38481447499047433,0.007283045192108997,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
